base_height,active,source,sensor_height,name,latest,type,lon,lat
-999,True,"{'third_party': False, 'fancy_name': 'BMS', 'web_display_name': 'BMS', 'db_name': 'Bms', 'document': None}",-999,edwardson_oat,2018-08-08 09:25:00,Weather,-1.64347,54.97855
-999,True,"{'third_party': False, 'fancy_name': 'BMS', 'web_display_name': 'BMS', 'db_name': 'Bms', 'document': None}",-999,ridley_oat,2018-08-29 22:35:00,Weather,-1.61739,54.98173
-999,True,"{'third_party': False, 'fancy_name': 'BMS', 'web_display_name': 'BMS', 'db_name': 'Bms', 'document': None}",-999,stephenson_oat,2018-08-29 22:35:00,Weather,-1.6152,54.98166
-999,True,"{'third_party': False, 'fancy_name': 'BMS', 'web_display_name': 'BMS', 'db_name': 'Bms', 'document': None}",-999,bedson_oat,2018-08-06 09:15:00,Weather,-1.61735,54.97889
-999,True,"{'third_party': False, 'fancy_name': 'BMS', 'web_display_name': 'BMS', 'db_name': 'Bms', 'document': None}",-999,armstrong_oat,2018-08-08 09:20:00,Weather,-1.61627,54.97961
-999,True,"{'third_party': False, 'fancy_name': 'BMS', 'web_display_name': 'BMS', 'db_name': 'Bms', 'document': None}",-999,building_sci_north,2018-08-08 07:15:00,Weather,-1.614784,54.980313
-999,True,"{'third_party': False, 'fancy_name': 'BMS', 'web_display_name': 'BMS', 'db_name': 'Bms', 'document': None}",-999,fineart_oat,2018-08-29 22:35:00,Weather,-1.61615,54.9796
-999,True,"{'third_party': False, 'fancy_name': 'BMS', 'web_display_name': 'BMS', 'db_name': 'Bms', 'document': None}",-999,gnm_oat,2018-08-29 22:35:00,Weather,-1.6133,54.98044
-999,True,"{'third_party': False, 'fancy_name': 'BMS', 'web_display_name': 'BMS', 'db_name': 'Bms', 'document': None}",-999,cochrance_park_oat,2018-08-08 09:25:00,Weather,-1.57409,54.99816
-999,True,"{'third_party': False, 'fancy_name': 'BMS', 'web_display_name': 'BMS', 'db_name': 'Bms', 'document': None}",-999,sportshall_oat,2018-08-29 22:35:00,Weather,-1.62469,54.98274
-999,True,"{'third_party': False, 'fancy_name': 'BMS', 'web_display_name': 'BMS', 'db_name': 'Bms', 'document': None}",-999,building_sci_south,2018-08-08 07:15:00,Weather,-1.615058,54.980102
-999,True,"{'third_party': False, 'fancy_name': 'BMS', 'web_display_name': 'BMS', 'db_name': 'Bms', 'document': None}",-999,kgvi_oat,2018-08-08 09:25:00,Weather,-1.617593,54.978175
-999,True,"{'third_party': False, 'fancy_name': 'EML 3d wind sensor', 'web_display_name': 'EML 3d wind sensor', 'db_name': 'Eml_sensors_url', 'document': ''}",-999,eml_sensors_171702,2018-08-29 22:58:00,Weather,-1.62367,54.972659
-999,True,"{'third_party': None, 'fancy_name': 'aq_mesh_api', 'web_display_name': 'aq_mesh_api', 'db_name': 'Aq_mesh_api', 'document': None}",-999,aq_mesh1756150,2018-08-29 22:00:00,Air Quality,-1.617166,54.974211
-999,True,"{'third_party': None, 'fancy_name': 'aq_mesh_api', 'web_display_name': 'aq_mesh_api', 'db_name': 'Aq_mesh_api', 'document': None}",-999,aq_mesh1757150,2018-08-29 22:00:00,Air Quality,-1.61731,54.97226
-999,True,"{'third_party': None, 'fancy_name': 'aq_mesh_api', 'web_display_name': 'aq_mesh_api', 'db_name': 'Aq_mesh_api', 'document': None}",-999,aq_mesh1758150,2018-08-29 22:00:00,Air Quality,-1.61273,54.97575
-999,True,"{'third_party': None, 'fancy_name': 'aq_mesh_api', 'web_display_name': 'aq_mesh_api', 'db_name': 'Aq_mesh_api', 'document': None}",-999,aq_mesh1759150,2018-08-29 22:00:00,Air Quality,-1.613355,54.977854
-999,True,"{'third_party': None, 'fancy_name': 'aq_mesh_api', 'web_display_name': 'aq_mesh_api', 'db_name': 'Aq_mesh_api', 'document': None}",-999,aq_mesh1760150,2018-08-29 21:00:00,Air Quality,-1.61069,54.97223
-999,True,"{'third_party': None, 'fancy_name': 'aq_mesh_api', 'web_display_name': 'aq_mesh_api', 'db_name': 'Aq_mesh_api', 'document': None}",-999,aq_mesh1761150,2018-08-29 22:00:00,Air Quality,-1.61169,54.97431
-999,True,"{'third_party': None, 'fancy_name': 'aq_mesh_api', 'web_display_name': 'aq_mesh_api', 'db_name': 'Aq_mesh_api', 'document': None}",-999,aq_mesh1762150,2018-08-29 22:00:00,Air Quality,-1.611006,54.973198
-999,True,"{'third_party': None, 'fancy_name': 'aq_mesh_api', 'web_display_name': 'aq_mesh_api', 'db_name': 'Aq_mesh_api', 'document': None}",-999,aq_mesh1763150,2018-08-29 22:00:00,Air Quality,-1.606514,54.973793
-999,True,"{'third_party': None, 'fancy_name': 'aq_mesh_api', 'web_display_name': 'aq_mesh_api', 'db_name': 'Aq_mesh_api', 'document': None}",-999,aq_mesh1764150,2018-08-29 22:00:00,Air Quality,-1.6135,54.97768
-999,True,"{'third_party': None, 'fancy_name': 'aq_mesh_api', 'web_display_name': 'aq_mesh_api', 'db_name': 'Aq_mesh_api', 'document': None}",-999,aq_mesh1765150,2018-08-29 22:00:00,Air Quality,-1.61014,54.97461
-999,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_new', 'document': ''}",-999,amey_emote_1507,2018-08-29 22:44:38,Air Quality,-1.60399389399859,54.9655680424136
-999,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_new', 'document': ''}",-999,amey_emote_1508,2018-08-29 22:44:38,Air Quality,-1.60432726474199,54.9664773685846
-999,True,"{'third_party': False, 'fancy_name': 'Bee Hives', 'web_display_name': 'Bee Hives', 'db_name': 'Arnia_api', 'document': None}",-999,beehive_54510,2018-08-29 19:00:00,Bee Hive,-1.599653,55.016222
-999,True,"{'third_party': False, 'fancy_name': 'Bee Hives', 'web_display_name': 'Bee Hives', 'db_name': 'Arnia_api', 'document': None}",-999,beehive_9848,2018-08-29 19:04:48,Bee Hive,-1.599653,55.016222
-999,True,"{'third_party': False, 'fancy_name': 'Bee Hives', 'web_display_name': 'Bee Hives', 'db_name': 'Arnia_api', 'document': None}",-999,beehive_54440,2018-08-19 07:00:00,Bee Hive,-1.628272,54.970587
-999,True,"{'third_party': False, 'fancy_name': 'Bee Hives', 'web_display_name': 'Bee Hives', 'db_name': 'Arnia_api', 'document': None}",-999,beehive_9803,2018-08-19 07:17:58,Bee Hive,-1.628272,54.970587
-999,True,"{'third_party': False, 'fancy_name': 'Bee Hives', 'web_display_name': 'Bee Hives', 'db_name': 'Arnia_api', 'document': None}",-999,beehive_54460,2018-08-29 19:00:00,Bee Hive,-1.615804,54.970466
-999,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",-999,new_new_emote_2404,2018-08-29 22:45:22,Air Quality,-1.616997,54.979813
-999,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",-999,new_new_emote_2401,2018-08-29 22:45:22,Air Quality,-1.616125,54.981553
-999,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",-999,new_new_emote_2402,2018-08-29 22:45:22,Air Quality,-1.616822,54.981297
-999,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",-999,new_new_emote_2405,2018-08-29 22:45:22,Air Quality,-1.616803,54.980411
-999,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",-999,new_new_emote_2406,2018-08-29 22:45:22,Air Quality,-1.617349,54.979455
-999,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",-999,new_new_emote_2408,2018-08-29 22:45:22,Air Quality,-1.617592,54.979084
-999,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",-999,new_new_emote_2601,2018-08-29 22:45:09,Air Quality,-1.616611,54.981944
-999,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",-999,new_new_emote_2602,2018-08-29 22:45:09,Air Quality,-1.618485,54.977193
-999,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",-999,new_new_emote_2603,2018-08-29 22:45:09,Air Quality,-1.618593,54.976586
-999,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",-999,new_new_emote_2604,2018-08-29 22:45:09,Air Quality,-1.618759,54.975987
-999,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",-999,new_new_emote_2605,2018-08-29 22:45:09,Air Quality,-1.618207,54.975402
-999,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",-999,new_new_emote_2606,2018-08-29 22:45:09,Air Quality,-1.619008,54.976282
-999,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",-999,new_new_emote_2403,2018-08-29 22:45:22,Air Quality,-1.616489,54.982169
-999,True,"{'third_party': False, 'fancy_name': 'Emote Air Quality Sensor', 'web_display_name': 'Emote Air Quality Sensor', 'db_name': 'Emotes_science', 'document': None}",-999,new_new_emote_2407,2018-08-29 22:45:22,Air Quality,-1.617473,54.981342
-999,True,"{'third_party': False, 'fancy_name': 'Bee Hives', 'web_display_name': 'Bee Hives', 'db_name': 'Arnia_api', 'document': None}",-999,beehive_5447,2018-08-15 14:04:17,Bee Hive,-1.6877,54.976
-999,True,"{'third_party': False, 'fancy_name': 'Bee Hives', 'web_display_name': 'Bee Hives', 'db_name': 'Arnia_api', 'document': None}",-999,beehive_9850,2018-08-15 14:04:33,Bee Hive,-1.6877,54.976
-999,True,"{'third_party': None, 'fancy_name': 'aq_mesh_api', 'web_display_name': 'aq_mesh_api', 'db_name': 'Aq_mesh_api', 'document': None}",-999,aq_mesh1903150,2018-08-29 22:00:00,Air Quality,-1.521943,55.029411
-999,True,"{'third_party': None, 'fancy_name': 'aq_mesh_api', 'web_display_name': 'aq_mesh_api', 'db_name': 'Aq_mesh_api', 'document': None}",-999,aq_mesh1904150,2018-08-29 22:00:00,Air Quality,-1.588521,54.998579
-999,True,"{'third_party': None, 'fancy_name': 'aq_mesh_api', 'web_display_name': 'aq_mesh_api', 'db_name': 'Aq_mesh_api', 'document': None}",-999,aq_mesh1905150,2018-08-29 22:00:00,Air Quality,-1.58199,54.984003
-999,True,"{'third_party': None, 'fancy_name': 'aq_mesh_api', 'web_display_name': 'aq_mesh_api', 'db_name': 'Aq_mesh_api', 'document': None}",-999,aq_mesh1906150,2018-08-29 22:00:00,Air Quality,-1.609379,54.973601
-999,True,"{'third_party': None, 'fancy_name': 'aq_mesh_api', 'web_display_name': 'aq_mesh_api', 'db_name': 'Aq_mesh_api', 'document': None}",-999,aq_mesh1908150,2018-08-29 22:00:00,Air Quality,-1.614957,54.971422
-999,True,"{'third_party': None, 'fancy_name': 'aq_mesh_api', 'web_display_name': 'aq_mesh_api', 'db_name': 'Aq_mesh_api', 'document': None}",-999,aq_mesh1909150,2018-08-29 21:00:00,Air Quality,-1.590846,54.980214
-999,True,"{'third_party': None, 'fancy_name': 'aq_mesh_api', 'web_display_name': 'aq_mesh_api', 'db_name': 'Aq_mesh_api', 'document': None}",-999,aq_mesh1910150,2018-08-29 22:00:00,Air Quality,-1.618791,55.018165
-999,True,"{'third_party': None, 'fancy_name': 'aq_mesh_api', 'web_display_name': 'aq_mesh_api', 'db_name': 'Aq_mesh_api', 'document': None}",-999,aq_mesh1911150,2018-08-29 22:00:00,Air Quality,-1.577888,54.98891
-999,True,"{'third_party': None, 'fancy_name': 'aq_mesh_api', 'web_display_name': 'aq_mesh_api', 'db_name': 'Aq_mesh_api', 'document': None}",-999,aq_mesh1913150,2018-08-29 22:00:00,Air Quality,-1.704298,55.000748
-999,True,"{'third_party': None, 'fancy_name': 'aq_mesh_api', 'web_display_name': 'aq_mesh_api', 'db_name': 'Aq_mesh_api', 'document': None}",-999,aq_mesh1914150,2018-08-29 20:00:00,Air Quality,-1.65862,54.983255
-999,True,"{'third_party': None, 'fancy_name': 'aq_mesh_api', 'web_display_name': 'aq_mesh_api', 'db_name': 'Aq_mesh_api', 'document': None}",-999,aq_mesh1915150,2018-08-29 22:00:00,Air Quality,-1.718833,54.995352
-999,True,"{'third_party': None, 'fancy_name': 'aq_mesh_api', 'web_display_name': 'aq_mesh_api', 'db_name': 'Aq_mesh_api', 'document': None}",-999,aq_mesh1916150,2018-08-29 21:00:00,Air Quality,-1.590481,55.007634
-999,True,"{'third_party': None, 'fancy_name': 'aq_mesh_api', 'web_display_name': 'aq_mesh_api', 'db_name': 'Aq_mesh_api', 'document': None}",-999,aq_mesh1917150,2018-08-29 22:00:00,Air Quality,-1.620202,55.007142
-999,True,"{'third_party': None, 'fancy_name': 'aq_mesh_api', 'web_display_name': 'aq_mesh_api', 'db_name': 'Aq_mesh_api', 'document': None}",-999,aq_mesh1918150,2018-08-29 22:00:00,Air Quality,-1.614074,54.972656
-999,True,"{'third_party': None, 'fancy_name': 'aq_mesh_api', 'web_display_name': 'aq_mesh_api', 'db_name': 'Aq_mesh_api', 'document': None}",-999,aq_mesh1919150,2018-08-29 22:00:00,Air Quality,-1.611256,55.012987
-999,True,"{'third_party': None, 'fancy_name': 'aq_mesh_api', 'web_display_name': 'aq_mesh_api', 'db_name': 'Aq_mesh_api', 'document': None}",-999,aq_mesh1920150,2018-08-29 22:00:00,Air Quality,-1.663941,54.96932
-999,True,"{'third_party': None, 'fancy_name': 'aq_mesh_api', 'web_display_name': 'aq_mesh_api', 'db_name': 'Aq_mesh_api', 'document': None}",-999,aq_mesh1921150,2018-08-29 22:00:00,Air Quality,-1.60345,54.965674
-999,True,"{'third_party': None, 'fancy_name': 'aq_mesh_api', 'web_display_name': 'aq_mesh_api', 'db_name': 'Aq_mesh_api', 'document': None}",-999,aq_mesh1922150,2018-08-29 21:00:00,Air Quality,-1.609327,54.991308
-999,True,"{'third_party': None, 'fancy_name': 'aq_mesh_api', 'web_display_name': 'aq_mesh_api', 'db_name': 'Aq_mesh_api', 'document': None}",-999,aq_monitor1048100,2018-08-29 22:30:00,High Precision Air Monitor,-1.558751,54.996488
-999,True,"{'third_party': None, 'fancy_name': 'Weather XML', 'web_display_name': 'Weather XML', 'db_name': 'Weather_xml_feed', 'document': None}",-999,CradlwellWeatherStat,2018-08-29 07:00:00,Weather,-1.5943507,54.9868345
-999,True,"{'third_party': None, 'fancy_name': 'aq_mesh_api', 'web_display_name': 'aq_mesh_api', 'db_name': 'Aq_mesh_api', 'document': None}",-999,aq_monitor1056100,2018-08-29 22:30:00,High Precision Air Monitor,-1.60341,54.96565
-999,True,"{'third_party': None, 'fancy_name': 'aq_mesh_api', 'web_display_name': 'aq_mesh_api', 'db_name': 'Aq_mesh_api', 'document': None}",-999,aq_mesh1966150,2018-08-29 19:00:00,Air Quality,-1.690413,54.957331
-999,True,"{'third_party': None, 'fancy_name': 'aq_mesh_api', 'web_display_name': 'aq_mesh_api', 'db_name': 'Aq_mesh_api', 'document': None}",-999,aq_mesh1969150,2018-08-29 21:00:00,Air Quality,-1.593537,55.039309
-999,True,"{'third_party': None, 'fancy_name': 'aq_mesh_api', 'web_display_name': 'aq_mesh_api', 'db_name': 'Aq_mesh_api', 'document': None}",-999,aq_mesh1970150,2018-08-29 21:00:00,Air Quality,-1.5762135386467,54.9843088529622
-999,True,"{'third_party': None, 'fancy_name': 'aq_mesh_api', 'web_display_name': 'aq_mesh_api', 'db_name': 'Aq_mesh_api', 'document': None}",-999,aq_mesh1971150,2018-08-29 21:00:00,Air Quality,-1.58378809690475,54.9911393751596
-999,True,"{'third_party': None, 'fancy_name': 'aq_mesh_api', 'web_display_name': 'aq_mesh_api', 'db_name': 'Aq_mesh_api', 'document': None}",-999,aq_mesh1972150,2018-08-29 21:00:00,Air Quality,-1.543059,55.00026
-999,True,"{'third_party': None, 'fancy_name': 'aq_mesh_api', 'web_display_name': 'aq_mesh_api', 'db_name': 'Aq_mesh_api', 'document': None}",-999,aq_mesh1973150,2018-08-29 21:00:00,Air Quality,-1.615699,54.959784
-999,True,"{'third_party': None, 'fancy_name': 'aq_mesh_api', 'web_display_name': 'aq_mesh_api', 'db_name': 'Aq_mesh_api', 'document': None}",-999,aq_mesh1974150,2018-08-29 19:00:00,Air Quality,-1.566521,55.011258
-999,True,"{'third_party': None, 'fancy_name': 'aq_mesh_api', 'web_display_name': 'aq_mesh_api', 'db_name': 'Aq_mesh_api', 'document': None}",-999,aq_mesh1975150,2018-08-29 19:00:00,Air Quality,-1.594308,55.023115
-999,True,"{'third_party': None, 'fancy_name': 'aq_mesh_api', 'web_display_name': 'aq_mesh_api', 'db_name': 'Aq_mesh_api', 'document': None}",-999,aq_mesh1976150,2018-08-29 19:00:00,Air Quality,-1.550289,54.980095
-999,True,"{'third_party': None, 'fancy_name': 'aq_mesh_api', 'web_display_name': 'aq_mesh_api', 'db_name': 'Aq_mesh_api', 'document': None}",-999,aq_mesh1976150,2018-08-29 21:00:00,Air Quality,-1.550289,54.980095
